y_true,s_income_binary,Single_LightGBM_score,Single_LightGBM_pred,Reweighing_score,Reweighing_pred,ExpGrad_DP_score,ExpGrad_DP_pred,ThresholdOpt_pred,v1_HardCluster_score,v1_HardCluster_pred,v2_HierarchicalMoE_score,v2_HierarchicalMoE_pred
1,0,0.46213934582685096,1,0.29776461569386725,1,0.0,0,1,0.45633063063900603,1,0.4298597504528664,1
0,1,0.25353787323845217,1,0.30079794807418975,1,0.0,0,1,0.7862771290372982,1,0.2643251780996133,1
0,1,0.018250477669800973,0,0.0213887354984066,0,0.0,0,0,0.10884676908083663,0,0.01932048009572066,0
0,1,0.35201043128023296,1,0.40749703007606236,1,0.0,0,1,0.4038088607661196,1,0.31603274731945075,1
1,0,0.3846955196290861,1,0.2646664354365937,1,0.0,0,1,0.36802665020844877,1,0.3689216875266097,1
0,1,0.018894546072854033,0,0.021696460575776184,0,0.0,0,0,0.14815532745276225,0,0.018531904591584804,0
0,0,0.3609852775990555,1,0.2373363610902493,1,0.0,0,1,0.33809662561361803,1,0.41725010910315297,1
0,0,0.4548790944925777,1,0.2946634257552216,1,0.0,0,1,0.46849345493802763,1,0.4556589861589345,1
0,1,0.05323352241157481,0,0.06372973461443461,0,0.0,0,0,0.39932792967965114,1,0.05451341512934775,0
0,1,0.00645645933389115,0,0.00743098195576166,0,0.0,0,0,0.02824295178677556,0,0.007127663519286397,0
1,1,0.3111501302043412,1,0.3509375144159487,1,0.0,0,1,0.330628772041692,1,0.3030528763018262,1
0,1,0.056086451545288525,0,0.05651630169960154,0,0.0,0,0,0.11265354254543407,0,0.04678132159900794,0
0,1,0.07396824378779811,0,0.09754573477209258,0,0.0,0,0,0.4676672259060446,1,0.08558044193478155,0
0,1,0.37688755806479823,1,0.44610021101915365,1,0.0,0,1,0.30152988910775086,1,0.34080889556913607,1
0,1,0.05021483878293371,0,0.058548532931983005,0,0.0,0,0,0.34227609005433307,1,0.048397260956912456,0
0,1,0.061964256601221124,0,0.06693154134808896,0,0.0,0,0,0.41473360124957614,1,0.04265146467275717,0
0,0,0.036640942360537394,0,0.03106558697779225,0,0.0,0,0,0.27077161647523507,1,0.05382973910314672,0
0,1,0.5121243957767047,1,0.5606039304237612,1,1.0,1,1,0.4556376369043221,1,0.4243801468002189,1
0,1,0.030208369603383863,0,0.03776821194700432,0,0.0,0,0,0.2939931107708326,1,0.03408530749463323,0
0,1,0.007685625697860263,0,0.008036038230250326,0,0.0,0,0,0.03058262925740032,0,0.007504770624505908,0
0,1,0.006130740982994726,0,0.007537073497093201,0,0.0,0,0,0.060994831945071326,0,0.009326230735901227,0
0,1,0.2502840198373448,1,0.29650812606647137,1,0.0,0,1,0.796698595796109,1,0.2610287581362004,1
0,1,0.20714033234698012,1,0.28414691466432423,1,0.0,0,1,0.22396144285443495,0,0.2679401260073858,1
1,0,0.32995874247309215,1,0.22112480515181676,1,0.0,0,1,0.34049932114042647,1,0.3366405787627229,1
0,1,0.01303350431597315,0,0.015358030223543201,0,0.0,0,0,0.08430508277545093,0,0.011348775396528368,0
0,1,0.004736260406639977,0,0.004971794015205889,0,0.0,0,0,0.01918501330082672,0,0.006532358013753128,0
1,1,0.6240799947741932,1,0.64131732818861,1,1.0,1,1,0.601047164311085,1,0.5453509419683641,1
0,1,0.12948479071086005,0,0.1515755340074032,1,0.0,0,1,0.6070297288511679,1,0.12808694719309333,0
0,1,0.04370631983639613,0,0.04375581165601905,0,0.0,0,0,0.1460980672607587,0,0.010573857355061925,0
0,1,0.17645076221974806,1,0.1953982410323292,1,0.0,0,1,0.6657677584184808,1,0.1713147732672171,1
0,1,0.00799490560930247,0,0.008664601924746766,0,0.0,0,0,0.02054011022855466,0,0.005979109010831927,0
0,1,0.02392737281018546,0,0.030236438373881493,0,0.0,0,0,0.1807404751633347,0,0.025066887309572444,0
0,1,0.0449385717700252,0,0.05657262066194647,0,0.0,0,0,0.3497708574204286,1,0.06405738627270968,0
0,1,0.28916039149049416,1,0.3457583252901905,1,0.0,0,1,0.815311222110558,1,0.34975608020200843,1
0,1,0.21480999871520462,1,0.2743253760307655,1,0.0,0,1,0.7384146389660706,1,0.20771656669693142,1
1,0,0.35920966714371805,1,0.2453643484673709,1,0.0,0,1,0.2653221327570624,1,0.34106062165522477,1
0,1,0.09523669729591662,0,0.11033511642728898,0,0.0,0,1,0.5566297831069877,1,0.0792295990998152,0
0,1,0.3064159036637303,1,0.35346095476426226,1,0.0,0,1,0.813248709460741,1,0.2985980427100874,1
1,0,0.23433566150310683,1,0.17500288671475736,1,0.0,0,1,0.25344437100615536,1,0.29861057249314304,1
0,1,0.0836243400926718,0,0.06061565719067982,0,0.0,0,0,0.5273782705994313,1,0.1032642169169857,0
0,1,0.02044347182789452,0,0.022875794028744297,0,0.0,0,0,0.08935712693493626,0,0.01675802408488398,0
1,1,0.5490344937876107,1,0.6246140441377044,1,1.0,1,1,0.5903348192988658,1,0.5115221349222221,1
1,1,0.4849101576587903,1,0.5137123823432076,1,0.0,0,1,0.8800865623361184,1,0.4238125486530858,1
0,0,0.38476007674636686,1,0.2731371097740829,1,0.0,0,1,0.3966910949481536,1,0.380172211078905,1
0,1,0.16400453679814003,1,0.19247976334183955,1,0.0,0,1,0.7303422827371164,1,0.1614605152089932,1
0,1,0.00931997790799666,0,0.010700651918815383,0,0.0,0,0,0.06286447597749725,0,0.01019336464587757,0
0,1,0.5849703911889917,1,0.6524738563662771,1,1.0,1,1,0.5807285987860505,1,0.5505465710506646,1
0,1,0.10963779093938986,0,0.12134140777018552,1,0.0,0,1,0.5652486668732427,1,0.12049026340369998,0
0,1,0.003839686549074649,0,0.004044172454985687,0,0.0,0,0,0.016994457252139564,0,0.004118261473511829,0
0,0,0.13717060756394306,1,0.10026236385502486,0,0.0,0,0,0.6797510969948634,1,0.12767518107436607,0
0,1,0.017698189927468307,0,0.02177613852696322,0,0.0,0,0,0.100299855443194,0,0.010880693911558867,0
1,1,0.23584602375091532,1,0.28509219757289733,1,0.0,0,1,0.25127703443423904,1,0.22784106573925833,1
0,1,0.016456480343708606,0,0.01987769616591268,0,0.0,0,0,0.11511606460770205,0,0.00977274531819907,0
1,0,0.2731753488983569,1,0.1837157016019392,1,0.0,0,1,0.26683210492258336,1,0.2502925587214737,1
0,0,0.20230047263424802,1,0.13497696509444343,1,0.0,0,0,0.1593736585628452,0,0.2255756247429,1
0,1,0.3445092304743179,1,0.4080660612216437,1,0.0,0,1,0.3307669775042853,1,0.2939714686892371,1
0,1,0.07040107804332656,0,0.07065265216067836,0,0.0,0,1,0.4232309788646554,1,0.05774841976664475,0
0,1,0.14590864588434935,1,0.17562530573097848,1,0.0,0,1,0.6832523519787705,1,0.16766603647106926,1
0,1,0.03798851772634687,0,0.036673498683502496,0,0.0,0,0,0.3145850646841237,1,0.03556985454673072,0
1,1,0.5285830738426724,1,0.5656694150674771,1,1.0,1,0,0.5150479535128034,1,0.46123883219863737,1
0,1,0.0938264178602035,0,0.09824472650994712,0,0.0,0,0,0.15983622212715468,0,0.13262349841989513,0
0,1,0.007542542562077338,0,0.009238195588498511,0,0.0,0,0,0.053563804772592545,0,0.006411936184308027,0
0,0,0.09336789219527208,0,0.07925524174325566,0,0.0,0,0,0.1386817300737708,0,0.08868785603522467,0
0,0,0.012099820780656438,0,0.010876064352805753,0,0.0,0,0,0.13437064964885484,0,0.01720226158907979,0
1,0,0.37546518777001386,1,0.2585155575260798,1,0.0,0,1,0.3597709923994661,1,0.3002379174343945,1
0,1,0.04864808889022294,0,0.06073908914457892,0,0.0,0,0,0.4039966048893194,1,0.06366593328214025,0
0,1,0.017756611764110256,0,0.0195153117812625,0,0.0,0,0,0.12697893899371665,0,0.012859321850709723,0
0,1,0.41980939935527806,1,0.44882073954072216,1,0.0,0,1,0.34134358634067025,1,0.434911588222338,1
0,1,0.0388220138038423,0,0.04148441963933386,0,0.0,0,1,0.4585644678053406,1,0.029504785140961186,0
0,1,0.17599353523428837,1,0.19738938241509327,1,0.0,0,1,0.16433586033603764,0,0.17216327772456774,1
0,1,0.03422474022440552,0,0.04329890246814153,0,0.0,0,0,0.17387120395125383,0,0.023335055554862268,0
0,1,0.09841013027433029,0,0.11759785885637242,0,0.0,0,0,0.552325864146496,1,0.09408921706702593,0
0,1,0.48881667724883476,1,0.5389961500462228,1,1.0,1,1,0.47433054989356105,1,0.4640705603909878,1
0,0,0.048758533568165674,0,0.029078402679936267,0,0.0,0,0,0.39250490871545,1,0.0505247150304637,0
0,1,0.1187047362649578,0,0.15385573433198776,1,0.0,0,0,0.6278807126717179,1,0.1471293638110452,0
0,1,0.2414158913899528,1,0.2749764426294028,1,0.0,0,1,0.7682814723757243,1,0.23642870727353688,1
0,1,0.056824484133841044,0,0.06662430523232009,0,0.0,0,0,0.4375057638586719,1,0.06678684519104054,0
0,1,0.023123635805504656,0,0.027839251663548108,0,0.0,0,0,0.21128926984872942,0,0.02996208261669887,0
0,1,0.4528705045325846,1,0.49844312840971405,1,0.0,0,1,0.4065266922731545,1,0.4522605405449797,1
0,1,0.06767067297738479,0,0.0905921406248165,0,0.0,0,0,0.45858200101321167,1,0.0755166386658127,0
0,1,0.010100267182258704,0,0.01130826663238221,0,0.0,0,0,0.045549691979405574,0,0.005012620472135991,0
0,1,0.006148604667172716,0,0.006617532172393775,0,0.0,0,0,0.04658387747637709,0,0.00814980944772475,0
0,1,0.31554338825521017,1,0.391586730731835,1,0.0,0,1,0.3158905501779886,1,0.3018444144485861,1
0,1,0.2829742959682622,1,0.3479402665665934,1,0.0,0,1,0.23162628717489026,0,0.31730462200163506,1
0,1,0.026671370408362895,0,0.032744140970955196,0,0.0,0,0,0.21348722273290266,0,0.022577561221546506,0
0,0,0.03055610845914901,0,0.028933278520678177,0,0.0,0,0,0.2916657104427944,1,0.03511013980732752,0
0,1,0.004514621681423981,0,0.005382681092285077,0,0.0,0,0,0.02425349833094105,0,0.006562472665194092,0
0,0,0.15271522892321482,1,0.10491396509809901,0,0.0,0,0,0.17753203169475035,0,0.17584363129261305,1
0,1,0.016261244078113857,0,0.020939638236748503,0,0.0,0,0,0.1294702332243153,0,0.019702338744878846,0
0,1,0.0557882642650766,0,0.06638546721755154,0,0.0,0,0,0.4628747577595572,1,0.039593108221357115,0
0,1,0.021015920261329448,0,0.024578587963752778,0,0.0,0,0,0.16257389291883403,0,0.024095866111640454,0
0,1,0.2024392200018895,1,0.2130743843294742,1,0.0,0,0,0.1621734566192445,0,0.17884487692095344,1
0,1,0.0064105189590020675,0,0.006946748272518379,0,0.0,0,0,0.04676749635755972,0,0.007212046390351626,0
0,1,0.020078370843929428,0,0.025948850223942575,0,0.0,0,0,0.19251956641556436,0,0.022008429785807998,0
0,0,0.015808716959392084,0,0.013841712155907408,0,0.0,0,0,0.12992794125051596,0,0.016596891963603276,0
0,1,0.020432640315821565,0,0.022961583833444064,0,0.0,0,0,0.1285484853887222,0,0.015746742759952703,0
0,1,0.005863680203974701,0,0.007289858856301096,0,0.0,0,0,0.030154190174880895,0,0.007285376786264761,0
0,1,0.011483237875585259,0,0.013505069102885011,0,0.0,0,0,0.10425203122144718,0,0.012571053739462795,0
0,1,0.02761521969304984,0,0.032602988244036124,0,0.0,0,0,0.21259979284196143,0,0.014284756612685193,0
0,1,0.004065294086613757,0,0.004458023750410833,0,0.0,0,0,0.011493243205713086,0,0.004127028210547048,0
0,1,0.0061637757715564765,0,0.006935233741002453,0,0.0,0,0,0.027524142542140556,0,0.006403251034634244,0
0,1,0.009213132110690971,0,0.009847175627714614,0,0.0,0,0,0.035683518579093826,0,0.010300037340634545,0
0,1,0.0073557961117307604,0,0.007445093003901914,0,0.0,0,0,0.03132489871733147,0,0.007999189838631009,0
0,1,0.03701184673335768,0,0.05034365618456985,0,0.0,0,0,0.3063753716779715,1,0.04438390186128457,0
1,1,0.2459735767577049,1,0.2974610781157377,1,0.0,0,1,0.23978738422291715,0,0.23353981438114224,1
0,1,0.028187242986609726,0,0.035178088376344036,0,0.0,0,0,0.17759230579721255,0,0.014616843512796022,0
1,0,0.15687379038983112,1,0.1143270918082009,0,0.0,0,0,0.2102773328961441,0,0.16733467652977752,1
0,1,0.030226240130093417,0,0.038395452170499327,0,0.0,0,0,0.21521424182343682,0,0.02043001037166126,0
1,0,0.18731995358581652,1,0.1269814719407131,1,0.0,0,0,0.7101572189930407,1,0.19278356746877157,1
0,1,0.014042834321975724,0,0.015207413259907578,0,0.0,0,0,0.08023296959802524,0,0.009812118036216531,0
0,1,0.2761229560731913,1,0.3168099761192367,1,0.0,0,1,0.27319816087117554,1,0.32275434597681907,1
1,0,0.1469309069344025,1,0.09618063334224432,0,0.0,0,0,0.19621562537645637,0,0.16895525611136514,1
1,1,0.3462703768075218,1,0.4058848361737987,1,0.0,0,1,0.36711305287765306,1,0.3400102500212182,1
0,1,0.019208811777357726,0,0.020566960048101112,0,0.0,0,0,0.11276254224528934,0,0.010512018636508998,0
0,1,0.02555277551739473,0,0.028930637691132927,0,0.0,0,0,0.08253577405891863,0,0.013055383906067204,0
0,0,0.10053343519878769,0,0.06397539402505799,0,0.0,0,0,0.4915642392848412,1,0.09889566475763029,0
1,1,0.10221269395095245,0,0.10127688457104425,0,0.0,0,1,0.5443767517648597,1,0.12557161253836027,0
0,1,0.1718404910645772,1,0.2015413601497561,1,0.0,0,0,0.7106866082255847,1,0.15317587026910984,1
0,1,0.004629253905513463,0,0.005482760012273002,0,0.0,0,0,0.01698198842756568,0,0.005356974117994977,0
0,1,0.004601689936184056,0,0.005155824876198307,0,0.0,0,0,0.01931010378816616,0,0.00445219534208805,0
0,1,0.008973232285126432,0,0.010150690687091133,0,0.0,0,0,0.06008594832216075,0,0.007827234912691033,0
0,1,0.20585805662241144,1,0.2564137832305552,1,0.0,0,1,0.7602123434096408,1,0.20493410386203237,1
0,1,0.01783001519110375,0,0.018469637227911923,0,0.0,0,0,0.12544646155311326,0,0.014638582737295144,0
0,1,0.056446937474018105,0,0.06357549999823804,0,0.0,0,0,0.3890248041329215,1,0.05524360033210389,0
0,1,0.012164692488327824,0,0.014545072475961122,0,0.0,0,0,0.13024260315407163,0,0.02314126520282783,0
0,1,0.025495420292116492,0,0.027407507638674545,0,0.0,0,0,0.19288075102203722,0,0.021464258589027445,0
0,1,0.41103024213163836,1,0.46423847958098113,1,0.0,0,0,0.8667743763094455,1,0.4116502634947188,1
0,0,0.19185703615670816,1,0.11997201104862114,1,0.0,0,0,0.16850851638149625,0,0.1920616359118775,1
0,1,0.3047320853398034,1,0.3416053358960033,1,0.0,0,1,0.3162817783921315,1,0.2807972362469374,1
1,0,0.4281022603450508,1,0.2753833781717411,1,0.0,0,1,0.45331155128826606,1,0.38821101463010427,1
0,1,0.1197979470554842,0,0.15878729961595187,1,0.0,0,1,0.11893257226582202,0,0.11243889454570322,0
1,1,0.05814968184062881,0,0.07618602283279385,0,0.0,0,0,0.3959559990032814,1,0.09658895118222699,0
0,1,0.006555139984595365,0,0.0066293543665258015,0,0.0,0,0,0.013371271559221744,0,0.004272938489826849,0
0,1,0.010456804969235414,0,0.010494817958290882,0,0.0,0,0,0.055205380962409296,0,0.009691116334515994,0
0,1,0.06483938983121783,0,0.0861045927249133,0,0.0,0,0,0.3799442184316056,1,0.06452374972258013,0
0,1,0.0101252375714771,0,0.010983114716712601,0,0.0,0,0,0.042355993346492204,0,0.00714153670526768,0
1,1,0.25075872651744785,1,0.3185993745870792,1,0.0,0,1,0.7827440351625012,1,0.24359336377697982,1
0,0,0.25622804094715923,1,0.16032877920349603,1,0.0,0,1,0.22917857053641474,0,0.2784024884519172,1
0,1,0.05971329222359179,0,0.0736633778850782,0,0.0,0,0,0.3932739728515557,1,0.05531953053285188,0
0,0,0.06320487169654836,0,0.04481134671223183,0,0.0,0,0,0.0700719605508545,0,0.06527688910772203,0
0,1,0.10986404370190117,0,0.11522835381777705,0,0.0,0,1,0.5929517511664875,1,0.11565050090247983,0
0,1,0.008671871742907324,0,0.009549327975446829,0,0.0,0,0,0.04149768822236395,0,0.005431386055171249,0
0,1,0.22890240240199503,1,0.23163442394984843,1,0.0,0,1,0.22532444138457125,0,0.2199329909561361,1
0,1,0.009791778956230103,0,0.010836130667699046,0,0.0,0,0,0.057351852338174435,0,0.006171951104079094,0
0,1,0.15198670966716724,1,0.19371622127083055,1,0.0,0,0,0.16676262259192312,0,0.13785595764135278,0
0,1,0.6038208558753597,1,0.6259981694580871,1,1.0,1,1,0.6187394316487861,1,0.519506793314586,1
0,1,0.15354270798139563,1,0.1762915752493492,1,0.0,0,1,0.11108967119417834,0,0.1606097609002784,1
0,1,0.023966034213228158,0,0.03026091000597299,0,0.0,0,0,0.17310423064787428,0,0.020206888228430888,0
0,0,0.5130968397555115,1,0.3772217904164067,1,0.0,0,1,0.5081818891940255,1,0.49127540135711856,1
0,1,0.023996232681423087,0,0.023746128935966605,0,0.0,0,0,0.04479210562320372,0,0.01688443164659898,0
0,1,0.0858752991459541,0,0.12319640464150376,1,0.0,0,0,0.09417106058325315,0,0.07648827284058296,0
0,1,0.05973040451610211,0,0.06738669038707068,0,0.0,0,0,0.36799416925694717,1,0.0513013058223163,0
0,1,0.018859463920382236,0,0.019684948536175282,0,0.0,0,0,0.09698226878242618,0,0.014228004111609913,0
0,1,0.01747925627573598,0,0.020093119486894077,0,0.0,0,0,0.0695407235608737,0,0.01097230899610505,0
0,1,0.09809104041995666,0,0.11662754071045732,0,0.0,0,1,0.5610556164326937,1,0.09548458236876195,0
0,1,0.01946308137920623,0,0.023896200691130853,0,0.0,0,0,0.10315258427824196,0,0.013152177502170685,0
0,1,0.4733601875101838,1,0.5520973241889255,1,0.0916882154128598,1,1,0.4907602943185136,1,0.45949122763274264,1
0,1,0.08693170068574367,0,0.10728634596459784,0,0.0,0,0,0.5062519743802327,1,0.10624294906957654,0
0,1,0.03858424206185212,0,0.04585850253086476,0,0.0,0,0,0.25936848045106387,1,0.01843275905536457,0
1,0,0.20560914259262636,1,0.11568393399414571,0,0.0,0,0,0.2020286656909142,0,0.1776796468886144,1
1,0,0.4591911399503754,1,0.3073795187782146,1,0.0,0,1,0.4349594858031874,1,0.4093772146352832,1
1,0,0.17244416033148538,1,0.12086030113847165,1,0.0,0,0,0.17832453882118088,0,0.1971646562770262,1
0,0,0.2241207468806375,1,0.13349227469520467,1,0.0,0,1,0.23306483980021114,0,0.2178201664620571,1
0,0,0.534391822437142,1,0.38866589497247356,1,0.0,0,1,0.498605446010853,1,0.4788228161806732,1
0,1,0.10412683724859391,0,0.12744292874632698,1,0.0,0,1,0.5181839631286983,1,0.10354093504416062,0
0,1,0.3028743292356988,1,0.3680646084332502,1,0.0,0,1,0.8234316545533147,1,0.30074985283107525,1
1,1,0.32183698305814107,1,0.3933692110288538,1,0.0,0,1,0.3377551116906896,1,0.28742450706159023,1
0,0,0.14829534121186283,1,0.08958039909647493,0,0.0,0,0,0.6279598073628171,1,0.16381584048548736,1
0,1,0.1668475644228172,1,0.18673387789077073,1,0.0,0,1,0.6442671283065763,1,0.16311451438016228,1
0,1,0.13069731249808578,0,0.17105573560105927,1,0.0,0,0,0.6557381016116521,1,0.16638021754890733,1
0,1,0.08868428784965213,0,0.10404891440601338,0,0.0,0,0,0.5422798492574353,1,0.07940664301321967,0
0,0,0.17561700340724062,1,0.11239582173720207,0,0.0,0,0,0.19314998918622067,0,0.18738077270501252,1
0,1,0.0357482266869281,0,0.046083720087289615,0,0.0,0,0,0.2950717358313053,1,0.036651313073044756,0
0,1,0.04896523197712456,0,0.059442410255087924,0,0.0,0,0,0.3261500428353176,1,0.04113069376466395,0
0,1,0.37658125577181667,1,0.4279288047659455,1,0.0,0,0,0.35854294637605066,1,0.37898005957847225,1
0,1,0.09919955952800344,0,0.09282092503720572,0,0.0,0,1,0.5779765188335007,1,0.11566986235752827,0
0,1,0.020128352977425993,0,0.025028732324744684,0,0.0,0,0,0.15937154789883923,0,0.018953386240063014,0
1,1,0.39008622892216593,1,0.4416059887631839,1,0.0,0,1,0.8557949218406888,1,0.3471747658531852,1
0,1,0.010931971428198801,0,0.011133799948828679,0,0.0,0,0,0.04764125792552859,0,0.007049486460636606,0
0,1,0.02992755909181404,0,0.03231762871047497,0,0.0,0,0,0.20170346146912388,0,0.016444796803740957,0
0,1,0.02711252262210817,0,0.03028421230395061,0,0.0,0,0,0.23813875096442585,0,0.02134986209631974,0
0,1,0.020741956205682963,0,0.02253105731976171,0,0.0,0,0,0.10665548469650112,0,0.016338498041135595,0
0,1,0.08534177793709237,0,0.09586514963710137,0,0.0,0,0,0.09690087408334414,0,0.08133054324459907,0
0,1,0.07448193967280464,0,0.09034022276793009,0,0.0,0,0,0.49015306733677044,1,0.0595705976982166,0
0,1,0.029763976134405058,0,0.03356497341416526,0,0.0,0,0,0.14106147978400493,0,0.021323463105238916,0
0,0,0.03456087170018253,0,0.02457600325893022,0,0.0,0,0,0.2700245425220168,1,0.03373845421864166,0
0,0,0.23466557032126703,1,0.1493748012956753,1,0.0,0,1,0.7288488649453383,1,0.2255702498255823,1
0,0,0.050228476677080205,0,0.038907469685168394,0,0.0,0,0,0.0626892896406433,0,0.04237864324884341,0
0,1,0.005075969445830601,0,0.005328167175356074,0,0.0,0,0,0.028639227814387526,0,0.007369081454417463,0
0,0,0.11879372627564383,0,0.08181714733888204,0,0.0,0,0,0.17104195773495273,0,0.11565187620390854,0
0,1,0.14221597469882463,1,0.17270783239631463,1,0.0,0,1,0.6646956547521392,1,0.14968253644758422,1
0,1,0.18461877724703787,1,0.17126521927935492,1,0.0,0,1,0.6344591098462049,1,0.1880049612840614,1
0,1,0.059845888259468946,0,0.07558912933293124,0,0.0,0,1,0.4187844415307322,1,0.08686295683062079,0
1,1,0.5692239885949196,1,0.5857659644472017,1,1.0,1,1,0.5453419811456138,1,0.5504811103409094,1
0,1,0.43514078783107263,1,0.4756046575138101,1,0.0,0,1,0.8738461537665896,1,0.4080036268015367,1
0,1,0.003627538243805126,0,0.003688304678011398,0,0.0,0,0,0.007407464827329977,0,0.004093858361032703,0
0,1,0.3925775498202501,1,0.45053858325574364,1,0.0,0,1,0.8568967932579394,1,0.39667622195012064,1
0,1,0.3072215681977792,1,0.3725069045358064,1,0.0,0,1,0.8166875875197166,1,0.30319903257298675,1
0,1,0.10982034107412059,0,0.11677750154023071,0,0.0,0,1,0.6412417108335071,1,0.12763358866079955,0
1,1,0.1202978280423131,0,0.14977830489164523,1,0.0,0,0,0.5357354854660188,1,0.19495639363467723,1
1,0,0.09665110944985927,0,0.0655116630113001,0,0.0,0,0,0.5523266664341624,1,0.09507483810738968,0
0,1,0.10895238770865864,0,0.13881020488502227,1,0.0,0,1,0.543323806213921,1,0.10085595120335591,0
0,1,0.009616849398874121,0,0.012345188341346236,0,0.0,0,0,0.06043478587042413,0,0.007530615669415406,0
0,1,0.014764942753416836,0,0.019016589063743775,0,0.0,0,0,0.10247955796823591,0,0.026015585602009554,0
